id,review,anger,happiness,love,neutral,sadness,worry,emotion
354,Waiting for Natie to come online I miss him.,0.0039422191,0.1748746485,0.0722331777,0.3280004561,0.188093558,0.2328558862,neutral
355,"@LILBOOTY24 If u do, please pray 4 me.  Lord knows I need it.",0.0039668554,0.0511344746,0.0688649267,0.4284897149,0.1138174385,0.3337266743,neutral
356,Killing people  no not realy O.o just bored although it does sound like fun,0.0037907818,0.0505690947,0.0121783456,0.2130558789,0.274800688,0.4456051588,worry
357,@MariusLT I'm sorry about your bad driving experiences.,0.0037032964,0.0803065896,0.0229510758,0.228252992,0.246309936,0.4184761047,worry
358,I'm dying to see the reaction on their faces  .. its going to be FUN gedan begad,0.0017062821,0.2015437633,0.0366301723,0.233408168,0.2741931379,0.2525184453,sadness
359,@rj hahha I don't do drugs though,0.0063450998,0.0679410473,0.0149253616,0.3265104294,0.1905484796,0.3937296271,worry
360,why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,0.002538848,0.0660777763,0.0164697822,0.1702365726,0.2750119269,0.4696650207,worry
361,Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.,0.0013212744,0.1482894123,0.0223748498,0.5096424222,0.1342397481,0.1841323525,neutral
362,@NeilMcDaid looks class the water splash looks so real  looking forward to my review copy ;),0.0021212362,0.1840321422,0.0135476282,0.2290681303,0.2825934589,0.2886374295,worry
363,@novemberlight I sometimes fail,0.0056054369,0.0223257877,0.0307011716,0.2787928879,0.207306385,0.4552683532,worry
364,@OFFICIALDJAOK @NatBoogi @tinocochino @JTONAIR  Soooooooo What Happened To Power ForReal?,0.0034568184,0.0453616492,0.0134561025,0.1794256866,0.2491007596,0.5091990232,worry
365,@ddlovato check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7,0.0017792663,0.0957561508,0.0337891355,0.5738466978,0.0823672563,0.2124615461,neutral
366,"Work is MAD blocking sites! No fun  but they aren't blocking facebook, twitter &amp; youtube",0.0025325723,0.0461728759,0.0067833606,0.2795572281,0.2861129642,0.3788410425,worry
367,@decadentluxe That's love.,0.0285528526,0.2129647285,0.2231524289,0.3645069301,0.0790027082,0.0918202549,neutral
368,I miss matt today,0.0062080785,0.1752453148,0.2217879891,0.3782010078,0.0916631967,0.1268943548,neutral
369,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!,0.0012532852,0.2317919582,0.0368755646,0.2442697436,0.3055291474,0.180280298,sadness
370,Ha ha ha @yoko71 I know! Love it! Love him!,0.0047942833,0.0638865754,0.4248845279,0.1789884418,0.1624524742,0.1649937183,love
371,gotta get up in a few hours...booo  gooodnight!,0.0034180298,0.0987980366,0.0190501902,0.4584209919,0.1579915136,0.2623212636,neutral
372,@Nololos yeah  just told Stanley its the only time I want to slap girls icky bitches encoraging bad behavior,0.0018883796,0.0861321017,0.0367829055,0.1359973252,0.3390444517,0.4001548588,worry
373,@CaityKaboom so sad i have to pay $60,0.0032357441,0.0660365447,0.0350500308,0.2568267882,0.2233572602,0.4154936373,worry
374,up way too early for a sunday.. watching old episodes of grey's,0.0034044834,0.2273373306,0.0366226323,0.2887532711,0.2440169454,0.1998652816,neutral
375,"Sold bikes faster than expected, and we are running out of sizes.    Luckily the single speeds are on the ocean now! ETA -  EO June.",0.0014875809,0.0699717477,0.0089946408,0.4080616534,0.257514745,0.2539696097,neutral
376,Sitting in an empty yearbook room.  attempting to figure this asap out lol,0.002082017,0.0890577585,0.0112171788,0.2710037231,0.3168874383,0.3097518981,sadness
377,@hojomo im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,0.0026464674,0.3847109973,0.0668594092,0.1560858041,0.2315547913,0.1581424624,happiness
378,BYEEEEE!!!,0.0578956567,0.1186606213,0.0631293356,0.4730010927,0.1398781836,0.1474351436,neutral
379,At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!,0.0019974243,0.2185888886,0.0567996651,0.3451052606,0.1675958037,0.2099129558,neutral
380,has toothache,0.0110254884,0.0197787751,0.0109402686,0.2214289904,0.2300992906,0.5067272186,worry
381,back garden times. my feet hurt,0.0026785601,0.031711366,0.0142129045,0.2408624887,0.2388244569,0.4717101753,worry
382,@kiyomisu ya and i would have gained a few kgs by then.  what are you working on today?,0.0019066436,0.216746822,0.0603384785,0.3213967085,0.1683374941,0.2312738448,neutral
383,AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop,0.0014920343,0.050468117,0.027483793,0.1598708779,0.2550678253,0.5056173801,worry
384,Storm system that looked to bring us rain today is going to miss us,0.0019277785,0.0853589773,0.0110090366,0.3061353266,0.2820567489,0.3135121167,worry
385,learning how to use twitter,0.0055869706,0.0749737918,0.0180245358,0.6044511199,0.131410718,0.1655528545,neutral
386,@richardepryor you can use my alotment,0.0045277076,0.0654627606,0.0502629168,0.41280213,0.1570328325,0.3099116683,neutral
387,@yiannopoulos  But I like it,0.0064953645,0.0622860901,0.0471694991,0.3980181515,0.2231978774,0.2628329694,neutral
388,@juneAmbrose Keeping Doing Your thing. Your inspiration for all black women!! Sending positive energy your way!,0.0041972119,0.1452228278,0.1270961165,0.2744903564,0.2115768343,0.237416625,neutral
389,"I have that 'Friday' feeling, though - I am working tomorrow",0.0021987667,0.0866636112,0.0250110533,0.1543595195,0.2754956484,0.4562714398,worry
390,im so tired  &amp;i miss dionee already.,0.0044442192,0.0959168598,0.0364831388,0.1294679791,0.3764159977,0.3572717607,sadness
391,http://bit.ly/s7hQe   Translate XMind to your language.,0.0055289161,0.0930414498,0.0355773866,0.4751650691,0.133809641,0.2568775713,neutral
392,Only four full days left in Aussie-land. I don't want to go home.,0.0025006353,0.1546964645,0.0205297619,0.3965113461,0.2385072708,0.1872545034,neutral
393,... looks like it's gonna rain,0.0067479257,0.0890873224,0.0258549023,0.3192681074,0.2800276875,0.2790141404,neutral
394,"bathing with two little angels, Keyla and Janice.",0.0102485418,0.1854893416,0.1654882133,0.3598778844,0.156419307,0.122476697,neutral
395,is frustrated by twitter...my picture will not load.,0.0028163895,0.0362419263,0.0166477691,0.2690785825,0.2653825879,0.4098327458,worry
396,"@kegrocks I did one last night  it will be available in dvd, blue ray, and digital download via the iTunes store by the end of the week",0.0008370438,0.1566291898,0.0362857617,0.5289120078,0.1202455461,0.1570904851,neutral
397,Not feeling comfortable with myself today,0.0046515702,0.0738743842,0.0252638981,0.1597339809,0.3580388427,0.3784373403,worry
398,Had a nice chat with an old frnd... its been a while since v talked  was fun...,0.0044635143,0.24594675,0.1276593655,0.2107836157,0.1855908334,0.2255559415,happiness
399,@ErikVeland Dude... That sucks! Why would they tow it from your own space?,0.0018812747,0.0259898026,0.0080044735,0.1842317432,0.2916985452,0.4881941676,worry
400,"Whew. Finally done editing my Friendster account. Haha! Oh, geez. I'm hungry.",0.0023144097,0.1456720382,0.0289397817,0.2212313563,0.2891740203,0.3126684427,worry
401,"@danameller Aww, thanks!",0.0100842258,0.2942510545,0.2007709742,0.3018814921,0.0679760501,0.1250361353,neutral
402,yeh. merch shopping to look fab.,0.0040449053,0.341609329,0.0719522312,0.3643247187,0.1087666973,0.1093021333,neutral
403,so so tired..,0.0082570286,0.0794881135,0.0301397424,0.2250096053,0.3309867084,0.3261188269,sadness
404,Happy Star Wars Day!!!,0.0041014627,0.381585598,0.4860788584,0.0876000002,0.023727959,0.0169061869,love
405,@MikeGrace Yeah we actually went in the room they were at. I just didn't look under the counter where they were,0.0016192637,0.1095746309,0.0189623237,0.2561395764,0.3185048997,0.2951993048,sadness
406,@babygirlparis where are you going paris?,0.0047470746,0.1180647835,0.0831453204,0.506370306,0.1445679963,0.1431045234,neutral
407,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY,0.0008161525,0.2728686333,0.5816112757,0.049553223,0.037423566,0.0577271022,love
408,Practically my whole body burns... I can't bend over or make any sudden movements with my arms,0.0020967517,0.0303728618,0.0140180476,0.1673510224,0.311755687,0.4744056165,worry
409,Im mad cuz i cant get any picture to work.,0.0026968969,0.0518246181,0.0206393953,0.2060460597,0.2355329245,0.4832600653,worry
410,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via @Drudge_Report) Scary talk to say the least.  mm,0.0011502856,0.0282618124,0.0019886612,0.6965616345,0.0991045609,0.1729330719,neutral
411,&quot;family bird is the word&quot; I &lt;3 FAMILY GUY,0.0072539975,0.1663785875,0.108203575,0.315718025,0.211523205,0.1909225732,neutral
412,just noticed that two of the top ten topics on Twitter right now is &quot;Star Trek&quot; and &quot;Spock.&quot;   That is so cool!    I am in love with both!,0.0022888198,0.2457852513,0.1489515454,0.2984008789,0.1513994336,0.1531740427,neutral
413,@gimboland sorry change of plans for me   :'( revision for monday exam in a park with one of my friends,0.0013663652,0.1569393277,0.0168200564,0.4531063437,0.1760247201,0.1957431734,neutral
414,It went really well! But the vid didnt work.  im sad,0.0030470437,0.1169812381,0.0292332936,0.2003035992,0.323500663,0.3269342184,worry
415,With my baby drinking. God I love her,0.0048413747,0.2267615199,0.4177267551,0.1245799363,0.1127115414,0.1133788675,love
416,@robyn3890 it was way worse than that ...and where were you why didnt you say hello?,0.0016885456,0.0810762569,0.0327039249,0.1075555831,0.3442939222,0.4326817691,worry
417,"@CirqueLasVegas 2nd ticket has to be for the same show, though, right?  No good for a solo traveler to Vegas.",0.0027747273,0.130444169,0.0587484352,0.3361460567,0.2478830963,0.2240035087,neutral
418,@leekingx3 It was on my CNN subscription on Google Reader. I couldn't help but repost it,0.0014609892,0.0720527619,0.0151445679,0.5727439523,0.1115792319,0.2270184755,neutral
419,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,0.0081140818,0.1310074776,0.058732193,0.3882542849,0.1273868829,0.2865050137,neutral
420,"Note to self: don't wear steel toes to the court house, I'm just sayin",0.0020630087,0.0496406294,0.0095023457,0.4093795121,0.1925456226,0.3368688524,neutral
421,I get an instant sad face when I see a little kid lose their balloon,0.002382827,0.0576614998,0.0488409959,0.2389492542,0.2224222571,0.4297431111,worry
422,"@grentone If you have specific questions, let me know. Always good to have them when writing stuff. Well, I am off  Have fun!",0.0016636789,0.1761816293,0.0557685532,0.1879270673,0.2905058861,0.287953198,sadness
423,Is going to have one upset daughter  in a bit..mr. Rat took a sudden turn for the worse and didn't make it,0.0014517599,0.0559591688,0.0196653567,0.213469699,0.3841502368,0.325303793,sadness
424,seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really,0.0026316009,0.0920171738,0.0379660167,0.1231238171,0.3749493361,0.3693120182,sadness
425,@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.,0.0030548221,0.0833346844,0.0356488638,0.2173103839,0.3316806853,0.3289705217,sadness
426,watching @jtimberlake on SNL,0.0052791978,0.0993866026,0.0626491904,0.6256077886,0.098681666,0.1083955616,neutral
427,@dizzyupthegirl thankyooooou,0.0578956567,0.1186606213,0.0631293356,0.4730010927,0.1398781836,0.1474351436,neutral
428,instant-messaging with two of my favourite conversation guys,0.0050491355,0.1860518306,0.1437220275,0.3322544694,0.1471285075,0.1857940555,neutral
429,oh no my tweetdeck is malfunctioning :O il have web will its fixd,0.0031567821,0.03987284,0.0084211612,0.2587140501,0.2768861949,0.412948966,worry
430,@creamspyder  thanks  you've been quiet lately!,0.0071991654,0.2738935947,0.0861759409,0.1844798028,0.2068072259,0.2414442301,happiness
431,im nervous :/ i want @mmilanezi to gimme a bear hug,0.004959973,0.094553113,0.0636561811,0.1924793124,0.2760505974,0.368300885,worry
432,@ACALLPRO -- yeahhh u wasnt thereeeeeeeeeee,0.0146818971,0.096697256,0.0877221748,0.3992673159,0.1673652828,0.2342660427,neutral
433,Beautiful morning here in the mountains,0.0024131543,0.5712652802,0.1324241757,0.1524111331,0.0816332027,0.0598530732,happiness
434,work  @britad Yay!,0.0175011046,0.160091415,0.0439637229,0.4371364415,0.1673546135,0.1739526987,neutral
435,off to work for the day,0.0035724395,0.161822632,0.0190834571,0.5546046495,0.1195822358,0.1413346082,neutral
436,@heffabella i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?,0.0026613688,0.0742523596,0.0913216174,0.210846737,0.2318251729,0.3890927732,worry
437,catching up on my reading... twitter n BF break,0.0040498064,0.1299768239,0.0319160074,0.5746238828,0.1223466471,0.1370867342,neutral
438,Thank you all for the huge response w/ blessings &amp; congratulations for us and Anna... We're indeed a family in church  love that so much,0.0015142589,0.2137214392,0.2639954984,0.2329012603,0.1185064614,0.1693610996,love
439,Welcome @pbcat #Follow #Freude,0.0119153,0.3098375201,0.2844242156,0.2518694401,0.0610646904,0.0808888525,happiness
440,@mommymuse Thanks for the hint.  http://tinyurl.com/chtx7e.,0.0020217521,0.3979789317,0.046568986,0.4470552802,0.0384921357,0.0678829253,neutral
441,heeey heeey!   about to go read...,0.0046405159,0.2263430506,0.0980742052,0.3506971896,0.1370122135,0.1832328141,neutral
442,"well i guess it all depends,undergarments.",0.0030538605,0.0897664502,0.0449417792,0.2384710163,0.2897164822,0.3340503871,worry
443,@EidolonNight That's kinda sad. And they're poking me while they're at it. Huh.,0.0036972007,0.0613541417,0.0267527495,0.1982642561,0.3232409954,0.386690706,worry
444,@SolarAvada - DAMN. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA,0.0026551187,0.1693433374,0.0113576502,0.2244091928,0.2959375978,0.2962971032,worry
445,afternoon. have the first rehearsal with this (extremely talented) singer-songwriter today. wish me luck,0.0004882924,0.4253218174,0.5067753196,0.0375008285,0.0172422938,0.0126714008,love
446,@RhChestnut .. Guess ol' Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn't get hugged,0.0021936987,0.0770681053,0.0251517314,0.2748146057,0.3281666934,0.2926051617,sadness
447,@mrkris really?  dang.. I missed it   *sigh*,0.0033355346,0.0622095838,0.0202461239,0.1889318228,0.3162052631,0.4090717137,worry
448,"just arrived at @eurodjangocon, on about 150 fellows i can't see a girl!",0.0037657509,0.1729309261,0.0604249835,0.4016556144,0.1546293944,0.2065933794,neutral
449,@charlieskies your vid wont play  x,0.0082089063,0.0836271793,0.0628422424,0.5013483763,0.1651952565,0.1787780076,neutral
450,@danachs I am lost. Please help me find a good home.,0.0031328329,0.1272492856,0.0776124299,0.3003967702,0.1213304624,0.3702781796,worry
451,my 6th wedding anniversary today... so lucky to have such a gorgeous wife,0.0025624672,0.2814919949,0.5263686776,0.0955325738,0.0528322272,0.0412121043,love
452,"3500 downloads for quickpwn 3.0b5 with cydia, Thanks for playing",0.0043820408,0.232063517,0.0713217631,0.5081554651,0.0726072192,0.1114700288,neutral
453,@jonsedar I'm jealous. I have so let it slip what with the baby and all. Not sure I could even do a half right now,0.0015440701,0.1511283964,0.038722489,0.2378377467,0.3015505075,0.2692167759,sadness
454,In walmart getting a mothers day card with every other procrastinating guy in chattanooga  slim pickings but got a good one.,0.0025232832,0.1707783639,0.0784273371,0.2519597709,0.1917965263,0.3045147359,worry
455,That's it? It's done already? This is one proof that there's nothing fair in this world.   http://bit.ly/10UEMq,0.0024739725,0.150616318,0.0356712192,0.2551495135,0.234132722,0.3219562173,worry
456,is in route 2 da' beach! No sun yet,0.0053859949,0.1069559753,0.0196350403,0.462005198,0.2552096248,0.150808081,neutral
457,&quot;Stop your twittering&quot; - Maryland cookies #bgt,0.0070279366,0.1948883235,0.0413221121,0.2716062963,0.2241276056,0.2610276937,neutral
458,Prism is the MY nEW wEBTOP.. mozilla labs rocks my world...,0.0029040223,0.1236397848,0.0582058281,0.5925241709,0.0929050669,0.1298211366,neutral
459,@steven89 I dont have one here - dunno if my mom ever had one or not -,0.0029286891,0.0719665214,0.0742506608,0.1998197436,0.2609582245,0.3900761604,worry
460,Just got caught in the down pour,0.0030321169,0.0613224767,0.0139354393,0.3230282664,0.2548661828,0.3438154757,worry
461,@harisn I love to Read  And i love Film making,0.0025553061,0.1945401132,0.5227507949,0.1528136581,0.0628048703,0.0645352229,love
462,I have to goto work now ahhh kill me  my life isn't going the way I want it too atm. Ta ta kids x,0.0014968923,0.10753721,0.0299654584,0.3230001926,0.2450818568,0.2929184139,neutral
463,About to take meds I take that percentage back... feeling worse,0.0012267607,0.0277640652,0.0053634648,0.1593936831,0.3239085078,0.4823435247,worry
464,@TRACTAHPULL   I love you,0.0063623646,0.1428443342,0.3930460513,0.2697387934,0.068749398,0.119259052,love
465,"Friday Night Magic last night, I lost so bad  I suck at draft",0.0013712277,0.1643047184,0.0286083445,0.1931991428,0.3104932606,0.3020232618,sadness
466,but @pennyessex Humira isn't right for everyone. Some respond better to Enbrel. Ask your Rheumy. But not much long-term testing done,0.0017211003,0.0738573819,0.0220794249,0.2178772241,0.277025044,0.4074397981,worry
467,Mariachi'nin yeni kampanyasi ve beraber gelistirdigimiz Facebook Uygulamasi (Shut The House) Hurriyet'e haber olmus: http://tr.im/msthhh,0.0106613692,0.2727812231,0.1684264243,0.2591931522,0.1367377043,0.1522000879,happiness
468,"@staceyclarkin More than welcome...would love to do more physically, but family life doesn't allow",0.0020594094,0.1455733478,0.0894803926,0.2193412781,0.215173915,0.328371644,worry
469,@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.,0.0031001859,0.1231011078,0.0381334089,0.2429178953,0.2702214718,0.3225259483,worry
470,Beach with ashley,0.0098149693,0.2481933385,0.0800678208,0.4809700251,0.1075889841,0.073364839,neutral
471,why did Reel big fish cover Edna's goldfish,0.008280864,0.1061270162,0.0317699909,0.4183922112,0.1987891495,0.2366407514,neutral
472,@OhSweetNibblets  16 too   crazy about miley and JB and in love with Nick Jonas haha,0.0043952498,0.2967689633,0.3275558949,0.1526188999,0.1346642524,0.0839967877,love
473,@ashgen sounds good!! Can't wait,0.0066858414,0.340041548,0.0800827369,0.2664298415,0.1807183325,0.1260416806,happiness
474,"@Captain_Phatass hopefully you're up before 8, as meeting is at 8",0.0032680314,0.1537822485,0.0312306769,0.3809662163,0.1819199026,0.2488329262,neutral
475,misses @laurencarll so much,0.0157057215,0.1151949912,0.0833241567,0.3495578468,0.1782665849,0.2579506934,neutral
476,Hahah. Love them!,0.0087829493,0.2935986817,0.2171289921,0.2586161494,0.1022161394,0.1196570992,happiness
477,Leaving for work.. 5:30 can't get here soon enough!  hope everyone has a great day!,0.0027674367,0.2992171645,0.1328928471,0.2192294151,0.1294168234,0.2164763063,happiness
478,@WorkInColour It was a pain worse then death!  The Dell is just a boat anchor with a power cord or a very ugly paperweight!,0.0014378234,0.0372899845,0.0097493408,0.2714138329,0.2849056125,0.3952034116,worry
479,@Anna_Viola love it! By the way I didn't end up having time to go this week  I'm sooooo sorry! Next week for sure!,0.0009357599,0.3518041968,0.0613062419,0.1579382271,0.2797889709,0.1482266039,happiness
480,workin.. still lol i wanted to go to the spring game,0.0015924547,0.1097669452,0.0146732526,0.3324707448,0.2230504751,0.3184461296,neutral
481,@idreamofjeanny Chowder is the shit!!!!!!,0.0070431735,0.1170170382,0.0626482517,0.407944411,0.2340012342,0.1713459492,neutral
482,"Ouch, my back. Man I'm sick",0.0049118265,0.0570118502,0.017844025,0.2177558243,0.2817337811,0.4207426906,worry
483,just ran some ACCELA unit tests for the first time in about 2 years... and they failed,0.0013839626,0.0907864347,0.0195463113,0.4021046758,0.221824348,0.264354229,neutral
484,Strawberry margaritas + baked stuffed shrimp =,0.0108236521,0.5598504543,0.1145865917,0.137871623,0.1106237099,0.0662439242,happiness
485,"morrrning! the last day of a random but awesome weekend, gonna round it off in dbar style!  good timezzz.",0.0013921653,0.5290248394,0.0657394081,0.138752386,0.1697019637,0.0953892469,happiness
486,@avinashkaushik how about a new article on finding your YouTube channel stats in your Google Analytics account? Can't find it,0.0015408054,0.0839623585,0.0184637178,0.6959013939,0.0815838277,0.1185480207,neutral
487,"She got it , ohh baby she got it.SINGAPORE I'm going to rock your city",0.0024041128,0.1372058988,0.0484429114,0.1743673086,0.2456752807,0.3919045031,worry
488,the sun is shinning! im off out!!,0.0050595212,0.1176328734,0.034553498,0.3069911003,0.2547842562,0.2809787095,neutral
489,"@BoltClock Hmm, I will hear more.",0.0049186433,0.1514448225,0.046494104,0.447555989,0.1781839728,0.1714024246,neutral
490,@jessejane looks to be a great morning already!,0.0044016009,0.3759503961,0.1231543869,0.2106453627,0.1459615082,0.1398867816,happiness
491,@Keiyaunna OH FACK U GAVE ME POLICE THATS SOME SERIOUSE SHIT,0.0024699024,0.0423484854,0.0127648497,0.1405680925,0.2209494561,0.5808992386,worry
492,@donnyosmond Very excited as we have just booked tickets to Vegas (we live in the UK) can't believe the  price of the show tickets,0.0006617183,0.5159423351,0.0406831428,0.2426513582,0.1366676241,0.0633938462,happiness
493,Going to search out areas we would like for our dream home to also home my home based business one day soon.,0.0013603475,0.2139567137,0.0330131911,0.3692525625,0.1955974251,0.186819762,neutral
494,"@T_DAHSAR Thanxs hun, you too!",0.0065311352,0.1765669733,0.3340734541,0.2472403646,0.0672834367,0.1683045924,love
495,@AYEJILLA &amp; @andrewEMT suck at trying to scare people but are good at killing naps.   http://myloc.me/218m,0.0019214528,0.096664533,0.0130136181,0.1579243094,0.4234025478,0.3070734739,sadness
496,@rachikus thankyou,0.0205387585,0.3348941207,0.2247462571,0.2692030966,0.0710700303,0.0795477033,happiness
497,"Standin in a forest, just got the maddest photos taken",0.0058966861,0.1152009889,0.0708351359,0.408364892,0.1862094104,0.2134928852,neutral
498,"@opaque19 I can't do that.  I take it at 11, or I work through it.  Those are my options here.",0.0023672457,0.1068421975,0.0206641983,0.3482049406,0.2352647483,0.2866566777,neutral
499,wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!,0.0009314053,0.0837228447,0.0119305132,0.2290393114,0.3088669181,0.3655089736,worry
500,Vent:  No one cares,0.0135956379,0.0182899162,0.0167021248,0.4054969251,0.2196002305,0.3263151348,neutral
501,@lameBIRDIE aw its okay tht happened wid me too..am so glad thts OVER now!am not helpin here am i?!?lol thnx for postin WMIAD  loved it,0.0030444178,0.2589996755,0.1060548052,0.0546755493,0.3616810441,0.2155445069,sadness
502,met the shortest line ever at FCB Tunapuna... then the tellers disappeared,0.0025169316,0.2088413984,0.0620048642,0.2983059883,0.2069937736,0.2213370204,neutral
503,@MarkMayhew ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend,0.0019195004,0.066036582,0.0491605662,0.2598089278,0.2480934858,0.3749809861,worry
504,@CocktailChic oh f*ck! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,0.0026883595,0.1153618842,0.0368919596,0.1740727574,0.2744599581,0.3965251148,worry
505,@EileenRight What phone do you have -- an old rotary?,0.0029521703,0.0846504048,0.0253625456,0.3533348143,0.2126203179,0.321079731,neutral
506,@maryvictoria did you get fired?  *hugs*,0.0039617852,0.0799611285,0.0388125628,0.3098659515,0.1888895929,0.378508985,worry
507,@Jinsing what Brody how dare u,0.0113347787,0.0839330778,0.1363209486,0.3745304942,0.1387058198,0.2551748753,neutral
508,ughhh. i think my plans are ruined. i was excited too.,0.0025685076,0.1833481342,0.0937508568,0.1301030368,0.281173259,0.309056282,worry
509,made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http://twitpic.com/67to5,0.0017220697,0.1173483506,0.0139964242,0.632460475,0.1018099859,0.1326626241,neutral
510,Oh and Cali plans are a GO! I might get to see DA too and she's my hero and rocks my socks,0.0024232983,0.2858770788,0.0790284425,0.231152311,0.2242578119,0.1772610843,happiness
511,Just talked to donald faison about next day air. He doesn't understand twitter. And he loves cacee cobb,0.0033477119,0.1270616949,0.0981292278,0.2544597983,0.2079111189,0.3090904653,worry
512,Wishing I made enough money to do whatever I want! Sux... No money in education,0.0014452391,0.0509043857,0.0283033438,0.2346733361,0.2373522967,0.4473213851,worry
513,@rayamartin http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,0.0019490629,0.1460278779,0.1194009408,0.4768333137,0.1026640832,0.1531246901,neutral
514,I loveeeeee to live a - F A S T - pace lifestyle!,0.0064329249,0.0827317461,0.0432106555,0.574865222,0.1148497686,0.1779096574,neutral
515,I think i may have found my next apartment. Just one downfall.,0.0022442436,0.0897195041,0.0394919105,0.287499249,0.2299002558,0.3511448503,worry
516,@welsh_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I'm off to an Ice Show w/ the G/daughter ;),0.0010421015,0.3868848681,0.1629058272,0.1932043731,0.1808235645,0.0751392394,happiness
517,"loves GOSSIP GIRL Episode 23, The Wrath of Con",0.0065184915,0.1486321986,0.1974430382,0.2917453647,0.1763695478,0.1792913377,neutral
518,says just passed by to say hi  busy with movie task from school =. = http://plurk.com/p/rozcz,0.002200552,0.1079750061,0.0181695372,0.4597679973,0.1600195169,0.2518673241,neutral
519,"@daniellebabeyy babe  ive been aight, urselff?",0.0056600934,0.218864426,0.094541803,0.256187588,0.1934441477,0.2313019931,neutral
520,@hanastephenson I sent u a direct message.. there's my mail,0.0039092181,0.0815819949,0.0489270128,0.6759659052,0.0579838865,0.1316319108,neutral
521,now i'm in hmv,0.0102723865,0.1181180999,0.0307303723,0.5880467892,0.1152120829,0.1376202404,neutral
522,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,0.0021846532,0.1847655773,0.0323320441,0.2798294127,0.3095447719,0.1913434714,sadness
523,"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor",0.0013931309,0.1422660053,0.0748225078,0.2449803203,0.316215843,0.2203221917,sadness
524,@britneyxsucks I hope they come,0.005387187,0.0636415482,0.0723517612,0.4560804367,0.1429148316,0.2596243024,neutral
525,what am i doing? what can i do?,0.0058119521,0.0886447877,0.0384524353,0.3128847182,0.2404454648,0.3137606382,worry
526,WOOOOO!! Twitterberry is working again!! Good morning everyone,0.0033855827,0.2952421606,0.0927724466,0.2616767287,0.1604560018,0.1864671111,happiness
527,Thanks! carry on the craziness again!!!,0.0022283851,0.2110347897,0.0441049896,0.3418397307,0.1810446233,0.2197474986,neutral
528,"@photojunkie #avatarcamp photos, perhaps?  lol (just itching to see them!)",0.0014859693,0.0338302627,0.0087730037,0.1882247925,0.3429712951,0.4247146547,worry
529,@sweetpea2809 Nor here... Sad times,0.0110774059,0.048039265,0.0420107245,0.3989370763,0.2110448927,0.2888905704,neutral
530,Drinking coffee....MMMMM.....coffee,0.0114672128,0.2943226099,0.0324888527,0.3256774247,0.1701839864,0.165859893,neutral
531,@polyap POL! Is this song from a new album? I am really missing out on UdD!,0.002604319,0.166054368,0.0634486973,0.32736817,0.2329924256,0.207531929,neutral
532,"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot.",0.0025614335,0.3308483064,0.064601168,0.3435502946,0.131528452,0.1269103885,neutral
533,@AmbroseChick yeah they got qualifyin in.  This whole race is tape delayed,0.0026836349,0.0801458061,0.0152852777,0.3213860691,0.2652874589,0.3152117431,neutral
534,New issue of @olivemagazine in the office...desperately want to flick through but have so much to do. It'll have to wait,0.0011584521,0.1109675169,0.0229763463,0.414069742,0.2185374498,0.2322905213,neutral
535,Good morning guys!  Dont forget: Today is mothers day! Mommy? I LOVE YOU ! Youï¿½re the best &lt;3,0.0010125121,0.3955922127,0.4075627029,0.0518064573,0.0823412761,0.06168475,love
536,Such a headache  It's killen me!,0.0064831697,0.0370270163,0.0334356166,0.1536260247,0.2667016089,0.5027264953,worry
537,"@nikkidang Yeah I've been going there for the last month!!  SO amaaaazing, I'll bring some back for you",0.0023060085,0.2771364748,0.0423249938,0.2299370468,0.2497211546,0.1985743493,happiness
